output_id,output
00576224_0,|32|78| |3232|7878|3232|7878| |3737|2828|3737|2828|
009d5c81_0,|00000000000000|00000888888888|00000800080808|00000808080008|00000888888888|00000000000000|00000000000000|00000000000000|00000011100000|00000010100000|00000001000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000888888888|00000888888888|00000888888888|00000888888888|00000000000000|00000000000000|00000000000000|00000011100000|00000018100000|00000001000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000888888888|00000888888888|00000888888888|00000888888888|00000000000000|00000000000000|00000000000000|00000011100000|00000011100000|00000001000000|00000000000000|00000000000000|00000000000000|
00dbd492_0,|00000000000222220000|02222222220200020000|02000000020202020000|02000000020200020000|02000000020222220000|02000200020000000000|02000000020000000000|02000000020002222200|02000000020002000200|02222222220002020200|00000000000002000200|00000000000002222200|00000222222200000000|00000200000200000000|00000200000200000000|00000200200200000000|00000200000200000000|00000200000200000000|00000222222200000000|00000000000000000000| |00000000000222220000|02222222220222220000|02222222220222220000|02222222220222220000|02222222220222220000|02222222220000000000|02222222220000000000|02222222220002222200|02222222220002222200|02222222220002222200|00000000000002222200|00000000000002222200|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000000000000000000| |00000000000222220000|02222222222222220000|02222222222222220000|02222222222222220000|02222222222222220000|02222222220000000000|02222222220000000000|02222222222222222200|02222222222222222200|02222222222222222200|00000000000002222200|00000000000002222200|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000222222200000000|00000000000000000000|
03560426_0,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|7000000000|7088060000|7088060330|7088060330| |7088060330|7088060330|7088060000|7000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |7777000000|0000000000|8880000000|8880000000|0000000000|6660000000|0000000000|3300000000|3300000000|0000000000|
05a7bcf2_0,|000000000020000000080000000000|000000000022200000080000044000|000000000022000000080000044000|000000000022000000080000044400|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|000000000022200000080000440000|000000000022000000080000440000|000000000020000000080000440000|000000000022200000080000440000|000000000022220000080000400000|000000000022000000080000400000|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|000000000022200000080000400000|000000000022222000080000400000|000000000022000000080000400000|000000000022200000080000400000|000000000022220000080000000000|000000000022000000080000000000|000000000022000000080000000004|000000000022200000080000040000|000000000022200000080000000000|000000000020000000080000000000| |000000000020000000080000000000|000000000022200000080000044000|000000000022000000080000044000|000000000022000000080000044400|000000000022200000080000000000|000000000022220000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000022200000080000000000|000000000022000000080000000000|000000000022200000080000440000|000000000022000000080000440000|000000000022000000080000440000|000000000022200000080000440000|000000000022220000080000400000|000000000022200000080000400000|000000000022000000080000000000|000000000022000000080000000000|000000000022000000080000000000|000000000022200000080000000000|000000000022220000080000400000|000000000022222000080000400000|000000000022220000080000440000|000000000022200000080000404000|000000000022220000080000000400|000000000022200000080000000040|000000000022000000080000000004|000000000022200000080000040000|000000000022200000080000000000|000000000020000000080000000000| |000000000020000000080000000000|000000000022200000080000044000|000000000022200000080000044000|000000000022200000080000044400|000000000022200000080000040000|000000000022200000080000040000|000000000022222000080000040000|000000000022222000080000040000|000000000022222000080000040000|000000000022222000080000040000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022222000080000440000|000000000022220000080000440000|000000000022220000080000440000|000000000022220000080000040000|000000000022200000080000040000|000000000022200000080000040004|000000000022200000080000040000|000000000022200000080000000000|000000000020000000080000000000|
0607ce86_0,|0033000000000000300000|0228320228220328220003|0338330338330338330300|0338330338330338330000|3883380888880883880000|0888830888880888880000|0000000000000000000300|0000000000030000330000|0238220223230228220003|0338330338330338330300|0338330338330338330000|0888883888830888380000|0888380838880888880000|0000300000000033030000|0000003000000000000303|0228220228220228220000|0338330338330338330030|0333330338330338330000|0388880883380883880300|0888880883880388880000|0003000000000000000030|0000300000303003000030|3000000000000300000000|0000000000000000030000| |0033300000303003300030|3228320228220328220003|0338330338330338330300|0338330338330338330000|3883380888880883880003|0888830888880888880000|0000000000000000000300|0000000000030000330000|3238220223230228220003|0338330338330338330300|0338330338330338330000|0888883888830888380000|0888380838880888880000|0000300000000033030000|3000003000000000000303|0228220228220228220000|0338330338330338330030|0333330338330338330000|0388880883380883880300|0888880883880388880000|0003000000000000000030|0033300000303003300030|3228320228220328220003|0338330338330338330300| |0033333333333333300000|0228888888888888333333|0338888888888888333300|0338888888888888330000|3888888888888888880000|0888888888888888880000|0000000000000000000300|0000000000033333330000|0238888888888888333333|0338888888888888333300|0338888888888888330000|0888888888888888880000|0888888888888888880000|0000333333333333330000|0000003333333333333333|0228888888888888220000|0338888888888888333330|0333333338888888330000|0388888888888888883300|0888888888888888880000|0003333333333333333330|0000333333333333333330|3333333333333300000000|0000000000000000030000|
0692e18c_0,|003|330|030| |000000003|000000330|000000030|003003000|330330000|030030000|000003000|000330000|000030000| |030030030|330330330|003003003|030030030|330330330|003003003|030030030|330330330|003003003|
070dd51e_0,|00000000000000000000|00030000000000000000|00000000050000000000|02000000000000002000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000000000|00000000000000000000|00000000000000000000|00030000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00030000050000000000|02232222252222222000|00030000050000000000|00030000050000000000|00030000050000000000|00030007777777000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000888888800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000| |00000000000000000000|00030000000000000000|00030000050000000000|02030000050000002000|00030000050000000000|00030000050000000000|00030000050000000000|00030007050007000000|00030000050000000000|00030000050000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00030000800000800000|00030000000000000000|00030000000000000000|00030000000000000000|00030000000000000000|00000000000000000000|
08573cc6_0,|2800000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000001000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |1000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000001000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
0934a4d8_0,|441357796166447777446616977531|443375976666447227446666795733|344479575161779999771615759744|434497751566721991276651577944|977444334477973223797744334447|794744314472792332972744134474|749734447791749779471977444379|477943447299477997749927443497|665144777226462222646227774415|161544723766642222466673274451|666677999172224664222719997766|661672191537226446227351912761|447797749916726666276199477977|447279479961376226731699749727|888132971699517227159961792319|888923796199193773919916973299|888923796199193773919916973299|888132971699517227159961792319|888279479961376226731699749727|888797749916726666276199477977|888672191537226446227351912761|888677999172224664222719997766|888544723766642222466673274451|665144777226462222646227774415|477943447299477997749927443497|749734447791749779471977444379|794744314472792332972744134474|977444334477973223797744334447|434497751566721991276651577944|344479575161779999771615759744| |349774688888888844661647794344|437947688888888844666674973444|447497588888888877161579474431|444779156672199127665197744433|794434447797322379774443449775|974443447279233297274434447957|573344779174977947197744337597|753144729947799774992744135779|514477739199166199193777441566|154472271599611699517227445161|667799267316999961376299776666|167219662761999916726691276166|779774462273511537226447797744|727947642227199172224674972744|913297224666733766642279231977|992379226462277226462297329927|992379226462277226462297329927|913297224666733766642279231977|727947642227199172224674972744|779774462273511537226447797744|167219662761999916726691276166|667799267316999961376299776666|154472271599611699517227445161|514477739199166199193777441566|753144729947799774992744135779|573344779174977947197744337597|974443447279233297274434447957|794434447797322379774443449775|444779156672199127665197744433|447497516177999977161579474431| |443497746166448888888886477943|444379476666448888888886749734|134474975161778888888885794744|334447791566721991276651977444|577944344477973223797744434497|759744434472792332972744344479|795733447791749779471977443375|977531447299477997749927441357|665144777391991661991937774415|161544722715996116995172274451|666677992673169999613762997766|661672196627619999167266912761|447797744622735115372264477977|447279476422271991722246749727|779132972246667337666422792319|729923792264622772264622973299|729923792264622772264622973299|779132972246667337666422792319|447279476422271991722246749727|447797744622735115372264477977|661672196627619999167266912761|666677992673169999613762997766|161544722715996116995172274451|665144777391991661991937774415|977531447299477997749927441357|795733447791749779471977443375|759744434472792332972744344479|577944344477973223797744434497|334447791566721991276651977444|134474975161779999771615794744|
